Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-A6-6648-01A,0.0,0.000276782221704,0.1031882618519223,0.2420019813592234,0.2907165672693942,0.0,0.0157959624596711,0.5697888494631747,0.0088372207559114,0.0,0.0,0.0,0.3759957851448087,0.0177279304166192,0.0048875689918901,0.3054539233561519,0.0173817861703127,0.0011162795346339,0.1770130275319543,0.0,0.0,0.0,0.0066616635393525,0.0,0.1383771818226585,0.1864205986603908,0.0030739114915872,0.0938624811717337,0.0035247385246435,0.0037137169575487,0.0,0.2744116211496787,0.0017349779259786,0.33616781174824,0.0020843651921484,0.0,0.0004224987213651,0.0072124269487059,0.3358320963158752,0.0171708937442666,0.0,0.0029400664574749,0.4199459704566703,0.0081927846050562,0.008279683800883,0.0,0.0,0.0075217827647988,0.0155402842319783,0.1925192277284785,0.0016135631852725,0.005726577574213,0.0181085307352311,0.0,0.0,0.4593834006766405,0.2122938281263445,0.3324385590138238,0.0059475975770796,0.004953020257718,0.0,0.0,0.1305385516161479,0.194303808070262,0.0617474759220065,0.0,0.0,0.0,0.0005155906268787,0.1042833069698401,0.1673240694433213,0.0,0.0,0.0337905711356522,0.0,0.0,0.0011516356590483,0.0433823020650726,0.0320639544373269,0.0004688789688946,0.0,0.1859880416040537,0.018649422897431,0.0417657143089664,0.4444664591720266,0.0,0.0,0.0,0.1338922075691998,0.0,0.0,0.0011341353534429,0.0,0.0,0.0,0.0,0.0,0.0065563981639045,0.0072394383681241,0.0
TCGA-A6-6649-01A,0.0,0.0003348981110801,0.1458146205074354,0.1766867530835895,0.2971441101768025,0.0,0.0288248825113423,0.5312252229560962,0.0202832124718897,0.0,0.0,0.0,0.3439830546769362,0.0220956678912938,0.1843630131711662,0.335828389403365,0.012878303551254,0.005302198977589,0.2061292878503167,0.0,0.0,0.0,0.0230423943383863,0.0,0.0958229159232385,0.1053442421063183,0.003709178312299,0.0488755770450469,0.0,0.0236338607197171,0.0,0.2911169797068869,0.0120205205081534,0.3557289374943718,0.0025175472222831,0.0,0.0,0.0,0.2970068927754061,0.0311262070660639,0.0,0.0,0.4374058631000492,0.0063143808985725,0.0,0.0015354892749373,0.0,0.004611170506259,0.0114902222479995,0.2273022625698,0.0019497974917718,0.0023455119442861,0.0183878079451406,0.0,0.0061807491004551,0.4021240223446091,0.0599196230785649,0.3783635535978696,0.034814179098423,0.0116265634544106,0.0,0.0,0.1272139200082258,0.1911251523750999,0.0657575360240235,0.0,0.0,0.0,0.0006237019369312,0.1411979511946998,0.1792830338757578,0.0,0.0,0.1239784446957626,0.0038079439829854,0.0,0.0,0.0,0.0286436756532516,0.0,0.0,0.2223783511232611,0.043642737105104,0.0347798980499259,0.3585744824580046,0.0,0.0,0.0,0.1063019451644229,0.0,0.0,0.0577895762096565,0.0020979720582981,0.0094486555985449,0.0,0.0,0.0,0.0078850963716967,0.0144087288753811,0.0
TCGA-A6-6650-01A,0.0,0.000180461079493,0.1123271698940536,0.2269393929025077,0.2888065078367131,0.0,0.0113097857693027,0.4607981710229384,0.0429145234573561,0.0104416043095974,0.0,0.0,0.2975903808606854,0.05920058067743,0.0005411902266945,0.2343465383042085,0.0168606594797306,0.0007928362451789,0.1835156123406734,0.0,0.0207247057405905,0.0,0.0113930451964649,0.0,0.1197079476705638,0.12917000585351,0.0021861997576541,0.0985352726669748,0.0,0.0035731538837609,0.0,0.2127045626167792,0.0059133099867387,0.2395965555122165,0.0,0.0,0.0,0.0183686304428708,0.3112688204040744,0.0117601729521068,0.0,0.0,0.3719056589992342,0.0115613270414161,0.1252095518477315,0.0060720919989323,0.0,0.0052594018314469,0.0032982635055444,0.1452893137775027,0.0027489380700304,0.0152580336041523,0.0045041219572406,0.0,0.0,0.4213368535457126,0.0743769207838567,0.3081870830175126,0.0036673852662946,0.0067904558401369,0.0023656222089625,0.0,0.1136054808975703,0.1187451575780778,0.0243705616531332,0.0,0.0,0.0,0.0017280649010108,0.1383951953369709,0.2117584473048615,0.0,0.0,0.0407455703428997,0.0022447176119485,0.0034374952191318,0.0396250477581523,0.0316410024223603,0.0417184329439958,0.0003328707438218,0.0,0.147068776551815,0.0156516006105619,0.0112761107825372,0.3172474518893924,0.0038808703548191,0.0,0.0,0.1243673823874201,0.0027517680667917,0.0,0.0007400889621942,0.0004130707038985,0.0,0.0,0.0084919133522783,0.0,0.0014558147130946,0.0101844874734901,0.0
TCGA-A6-6650-01B,0.0134099473303929,0.0070772797517216,0.0775963959898529,0.2299984965119636,0.2397126505318947,0.0,0.01926902809373,0.3577088166479282,0.1701497416447764,0.0805102937865735,0.0,0.0,0.3260447801506529,0.1813794442886322,0.0019903573392215,0.1392935374144876,0.1384842363804918,0.0,0.1621351373232786,0.0,0.1906012832993775,0.0,0.0659531895138139,0.0,0.1939439437134449,0.1263680006733897,0.0201186731083915,0.0449019838065583,0.0461075351266156,0.024253369344172,0.0,0.1796724430804936,0.0080724977548997,0.2696124398617341,0.0,0.0021664595747334,0.0,0.0457746674507275,0.3334072386645856,0.0596187293414959,0.0,0.0,0.2453385749850843,0.0288005881003795,0.1981437840152989,0.0797225630917263,0.0,0.0406903552282521,0.0130851644745266,0.1386134783995152,0.0239341292689791,0.0948227028832806,0.0084167551233398,0.0139380441382614,0.0,0.3114851321693378,0.0291262720839433,0.2133776138126172,0.0153227703762896,0.1248342535497527,0.0129760026534627,0.0,0.2039816557877212,0.100809728313698,0.0328800880029687,0.0,0.0,0.0,0.0024638743141778,0.0750952872812395,0.2655531249338781,0.0,0.0,0.0854903848703197,0.0,0.0121126151691523,0.2091344498155338,0.1200661922012271,0.100516212896001,0.0106837453786078,0.0040459040266183,0.1958783929398988,0.0619750849793371,0.0767292147184645,0.3104386908757298,0.0421016570666158,0.0,0.0035772136052109,0.2465173656958302,0.0266108936027639,0.0,0.0027135223789292,0.0067828166773999,0.0177794276418,0.0,0.0279984078698657,0.0,0.0,0.0102304791542476,0.0
TCGA-A6-6651-01A,0.0,0.0,0.1450288486868481,0.1664636953166335,0.2972516548254822,0.0,0.0138593482417319,0.591256179680777,0.0,0.0,0.0,0.0,0.3300930137841204,0.008727188739747,0.1473459745211393,0.2142650584496241,0.0,0.0078115756547707,0.1796657152999212,0.0,0.0,0.0,0.0160929399154567,0.0,0.0794055479823467,0.0213635359721013,0.008646640833626,0.0211315228645317,0.0,0.0138345823373082,0.0014547220909497,0.1497582447596898,0.0119426057257192,0.3677123892672679,0.0,0.0,0.0,0.0069447776072147,0.2744888449301447,0.0126362107116543,0.0,0.0,0.4424849795545909,0.0113385481607462,0.0,0.0,0.0,0.0027728197754021,0.0023810010747001,0.2208296376345525,0.0011669894639128,0.0027917255946805,0.0147745581411352,0.0,0.0,0.4351322994429504,0.2717218242162394,0.3889348505666569,0.0349106123192459,0.003595928815237,0.0016572640658174,0.0,0.0870388547247024,0.2119938567123582,0.0859665872884289,0.0,0.0012249419937111,0.0,0.0014821028697893,0.1088286433726053,0.2572095160440746,0.0,0.0070282475288338,0.0386620815432128,0.0,0.0,0.0,0.0,0.0047686487794314,0.0279635298471586,0.0,0.2048134529765857,0.0615203996023557,0.0115514127707163,0.2521349238471649,0.0,0.0,0.0,0.087486176492996,0.0060159982791989,0.0,0.0032427758878231,0.0024976787054459,0.0,0.0,0.0,0.0,0.0,0.0150998942610539,0.0
TCGA-A6-6652-01A,0.0,0.0,0.1022095089106359,0.1847695260000395,0.3635487839788278,0.0,0.0333778116957036,0.6051850898457722,0.0085367514327717,0.0,0.0,0.0,0.3058457999961978,0.0190003317622349,0.0077585949662263,0.2845008729553362,0.005893610865001,0.0052887347579421,0.2291079328667085,0.0,0.0,0.0,0.0185499020859134,0.0,0.0713280987588275,0.0820623297417419,0.0,0.0621355092472382,0.0,0.0007134565846035,0.0,0.0803268420886113,0.0027806544612909,0.2023244978370166,0.0,0.0,0.0,0.0113708153144963,0.2948936284332347,0.0373891669292836,0.0,0.0,0.4256959149648895,0.016948457964006,0.0,0.0,0.0,0.0060900044068828,0.0,0.1971451358534849,0.0051122037055976,0.0,0.0035829623626043,0.0,0.0,0.4971853864971756,0.0474030291174553,0.3138386885301313,0.1252589855816734,0.0040036084377665,0.0,0.0,0.1516554681009481,0.113582805517595,0.0971686097466341,0.0,0.0,0.0,0.0064602905340081,0.1271242583590806,0.3510565950696889,0.0,0.0,0.0033479243599562,0.0,0.0,0.0018490745496457,0.0,0.0197872251505309,0.0,0.0,0.2025518864120763,0.0148888930898707,0.0127942359323094,0.2864289093825438,0.0,0.0,0.0,0.0821586684816614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063488454162474,0.0255647612347321,0.0
TCGA-A6-6653-01A,0.0,0.0,0.1273896788738996,0.1897907130757279,0.3147189688545665,0.0,0.0449945020962498,0.5914639198875551,0.009993028046092,0.0,0.0,0.0,0.3394222664985155,0.0012466784571169,0.0061353640827063,0.3055112591262798,0.0,0.0061979770753314,0.1566810898619134,0.0,0.0,0.0,0.0021444935301411,0.0,0.085938134389011,0.1952564379607773,0.005750635807201,0.1766641520237803,0.0,0.0073266369664329,0.0,0.1016763596597722,0.0125259749293897,0.3535306655853392,0.0,0.0,0.0,0.0090335745671387,0.308380131510512,0.0034592879427031,0.0,0.0,0.4581623731023482,0.0033371893700815,0.0,0.0,0.0,0.0,0.0015666082460347,0.1816771438203465,0.0,0.0,0.0460428160187619,0.0,0.0,0.3988346944057643,0.1188075600062434,0.4734122682884199,0.0074583883215218,0.0046940550043073,0.0021678863907737,0.0,0.1371465008660909,0.2528601481923636,0.0498526765417463,0.0020804707001769,0.0,0.0,0.0,0.1527681274063751,0.2695401869274252,0.0,0.009141354905915,0.0154981596244755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346142627658088,0.0166552883449269,0.0,0.4304062258503668,0.0,0.0,0.0,0.0641399981842577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170658067140556,0.0
TCGA-A6-6654-01A,0.0,0.0,0.1797153395139256,0.1934554573570664,0.3149968000610187,0.0,0.0087343183856046,0.5545299764498484,0.002999160579371,0.0,0.0,0.0,0.346347780182235,0.0133934437580761,0.1931517437009652,0.2291103185062546,0.0,0.0018390157601204,0.1541214566232493,0.0,0.0035432612734279,0.0,0.0037189637050001,0.0,0.0762926958097599,0.0761881731468839,0.0,0.1194233755635188,0.0057664459196394,0.0064193885274919,0.0,0.1019210702455881,0.0109971037185222,0.3160000277041936,0.0,0.0,0.0,0.004030775960469,0.2823683962928028,0.0088419317295282,0.0,0.0,0.4503076729959614,0.0081942633954572,0.0,0.0,0.0,0.0,0.0,0.2165368553668708,0.0026543987137839,0.0,0.0091054155891566,0.0,0.0,0.4769107378961174,0.089182083405029,0.5329630087777459,0.0235638572312072,0.011895539098342,0.0,0.0,0.0942504380427219,0.1968016635694756,0.0826077638080921,0.0,0.0,0.0,0.0,0.1044742657040621,0.2355973822912311,0.0,0.0,0.0097571607440012,0.0,0.0,0.0,0.0,0.0054448842350145,0.0,0.0,0.2098365055734215,0.0556825016189961,0.0248908730663516,0.3155286334783286,0.0,0.0,0.0,0.0848936615933948,0.0068644608593164,0.0,0.0197928043213595,0.0019117663016303,0.0,0.0,0.0,0.0,0.0,0.0262931685219693,0.0
TCGA-A6-6780-01A,0.0,0.0,0.116089964128417,0.2296821252349654,0.2300936062393584,0.0,0.0157057597234264,0.5237958495953509,0.0077001571971295,0.0186946843848481,0.0,0.0,0.3499560244167891,0.0220214410396236,0.0325042210177324,0.2527716067826364,0.0110576263492127,0.0,0.1674409355813055,0.0,0.074644177943622,0.0,0.0068117113543433,0.0,0.1248025306353181,0.0867705184457133,0.007955593081344,0.0044669160160322,0.0,0.0584280676038491,0.0,0.2369891431364151,0.0066934072598789,0.2163314747982,0.0,0.0,0.0,0.0210643951366684,0.2741179171948421,0.0183553681278392,0.0,0.0,0.3398400487328713,0.014259545759845,0.1359547491690424,0.0,0.0025068327678564,0.0120043959494193,0.0033372454159849,0.1152707220822482,0.0,0.012569868563198,0.0070818856934504,0.0,0.0,0.3718440113014081,0.3115342870686158,0.4273981238101331,0.0009628177601024,0.0556048757751915,0.0021345233379463,0.0,0.1412324781399341,0.1951093374800475,0.0376230587912803,0.0,0.0005291044111891,0.0,0.0004083905626166,0.1227206115220262,0.0637468854687203,0.0,0.0,0.0079735004396337,0.0,0.006465487740939,0.0247344368843498,0.0455193690504823,0.0046622624885373,0.0130776363868391,0.0,0.1711193998185589,0.0443340552485894,0.0064696563154189,0.382108464103691,0.0099054158445385,0.0,0.0,0.0451381349582581,0.0,0.0,0.0008986099072877,0.0004608510406258,0.0,0.0,0.0,0.0,0.0,0.0145363690893587,0.0
TCGA-A6-6780-01B,0.0,0.0051699862693222,0.1089747469789757,0.2360347231551882,0.1982286281473826,0.0,0.006157291120359,0.3372048959520645,0.0958911940214789,0.0221071206011126,0.0,0.0,0.3761420530125771,0.1138311704137672,0.0352358361565028,0.0523463510867585,0.0972497541339828,0.0035185528870064,0.1358193331285751,0.0,0.2084864082339259,0.0,0.0468088541418112,0.0,0.1800361670312366,0.0645902100246779,0.0,0.0,0.0,0.0685761380198188,0.0,0.1720482634328431,0.0,0.2340679363194889,0.0,0.0,0.0026670408567132,0.0386677365876217,0.2939520790498659,0.1228941282214307,0.0,0.0090744458450759,0.2338962215100925,0.0288059247390029,0.3609452736624006,0.0311070048546829,0.0047815250275003,0.0358836627496161,0.0,0.0916586692564584,0.0,0.0171461602072985,0.0048759034486314,0.0,0.0,0.2349610158939037,0.0851071670155145,0.2550041950117611,0.0038256539945828,0.081991489707913,0.0071194053388767,0.0058175295738267,0.1834491764674031,0.2095494827994404,0.0,0.003480697747417,0.0,0.0,0.0,0.0789476978321491,0.067738747196841,0.0,0.0277180452283133,0.0249827372510344,0.0,0.0157882632846354,0.1369177734552799,0.1242734063043792,0.081991489707913,0.0190048313129966,0.0,0.2452789799279679,0.0908846373097309,0.0237679010092436,0.3469224233442857,0.0,0.0,0.0,0.1669007675545165,0.0,0.0,0.0018036468460708,0.0071786658365437,0.0416108564637868,0.0,0.0,0.0,0.0,0.0023599493889579,0.0
TCGA-A6-6781-01A,0.0,0.001070885129201,0.0908766964896441,0.1506256009599849,0.2033101004665897,0.0,0.004191526063384,0.4492845948312727,0.0082061242388179,0.00865761224602,0.0,0.0,0.3029289339190765,0.0107545057137101,0.3417839889909613,0.1570135610354832,0.0182961601160863,0.0,0.1408125330275655,0.0,0.0049460605466593,0.0,0.0129084337316255,0.0,0.0563100950389493,0.0006090582130608,0.006804022590953,0.0008157973074712,0.0027427615571473,0.0116983302256465,0.0014296351378348,0.0034120438969997,0.0076016130634031,0.2552667860968968,0.0,0.0,0.0,0.0017471295885413,0.2462980540621293,0.0094764912982669,0.0,0.0,0.3440817451517446,0.0064843202281633,0.0647799739326559,0.0,0.0,0.0058600784743962,0.0011765720426675,0.152171005435841,0.0,0.0029962739349781,0.0898249267864668,0.0,0.0,0.3204713609816553,0.2584539694907655,0.3531545296083053,0.0166395769938262,0.0209186639751653,0.0043903887804354,0.0,0.1092444759969305,0.2315370315253136,0.0903585753652867,0.0,0.0037867461935824,0.0,0.0,0.0593132938694643,0.17761295487974,0.0,0.0110456155878141,0.045659156563963,0.0,0.0,0.0201526333766582,0.0410119068527891,0.0097438431812662,0.0006962916385723,0.0,0.163894729091348,0.0796455745710672,0.0117791747003819,0.2543262294098266,0.0121869067903872,0.0,0.0,0.0371506205255256,0.0,0.0,0.0080441838981418,0.0022017202912246,0.0,0.0,0.0,0.0,0.0,0.0387351484085684,0.0
TCGA-A6-6781-01B,0.0,0.0071637524881247,0.1262404335163793,0.1807850724372449,0.2308263472771837,0.0,0.0054706253716161,0.3327329272947167,0.1331812944983675,0.0232256585444381,0.0,0.0,0.424943988567964,0.0661084421997694,0.283359904203581,0.0360634819080877,0.2013219133550319,0.0042030341370788,0.1604192799814392,0.0,0.1308292132069478,0.0,0.0843355589770056,0.0,0.1793875728100466,0.0,0.0,0.0,0.0,0.0224417698236821,0.0,0.0038571304760807,0.0,0.379258880950795,0.0,0.0,0.000806068868644,0.0423002340824186,0.3110753848989133,0.148423178852044,0.0,0.0295375667703959,0.2294759288207317,0.0336676078374737,0.4140141748513682,0.0238904103365971,0.0097915259781436,0.0,0.0,0.1741766315726738,0.0158190110639045,0.0779037397932612,0.0260407262842077,0.0165246597318499,0.0,0.2283501450170077,0.1307543040496009,0.2106021482379977,0.0760157464160426,0.0985964887563052,0.0021879024682069,0.0224976059426084,0.1897054240403334,0.2402604867524995,0.1182839772396042,0.0,0.0,0.0,0.0,0.0528112027147963,0.2005731847357355,0.0,0.0,0.093778914703361,0.0,0.0,0.1846468258485357,0.0,0.0062616210645893,0.0,0.0,0.3051363693329983,0.1968018568710767,0.0,0.2228417619366208,0.0834185260737464,0.0,0.0,0.2110860608089563,0.0,0.0084480424753636,0.0073597113096466,0.0085581194700128,0.0,0.0,0.0,0.0,0.0,0.0146438623207659,0.0
TCGA-A6-6782-01A,0.0049642410725831,0.0,0.1432881546346588,0.1980339486482538,0.2944521878027707,0.0,0.0109601031250802,0.5345337370884139,0.0089546163894645,0.0,0.0,0.0,0.3012777256076113,0.0137593598937149,0.2268719927798704,0.2286427451518805,0.0,0.002819662911244,0.1871689828756098,0.0,0.0,0.0,0.0056664153117615,0.0,0.0683479096519015,0.1309164345089226,0.0,0.0997815607321253,0.0,0.0060392324601446,0.0,0.1559271333359958,0.0022043313155706,0.1918391755866021,0.0,0.0,0.0,0.0031160984043746,0.2580345635425153,0.0132524000367313,0.0,0.0,0.4037812270139168,0.0089839609627234,0.0,0.0032044639911294,0.0,0.0024491753854707,0.0031377296987233,0.1798491740873383,0.00305984685767,0.0,0.0041258686611137,0.0,0.0,0.4238916356650544,0.0705734610855284,0.381436644605811,0.0217702710307083,0.003176316060244,0.0,0.0,0.0774120928306044,0.1389574273987577,0.0852799606367189,0.0,0.0,0.0,0.0026006548548057,0.1088058367951001,0.224721209538191,0.0,0.012044280046159,0.0161729354439785,0.0,0.0,0.0,0.0,0.0082494323284172,0.0,0.0,0.1610987460564447,0.0366753319308882,0.0866214207224764,0.201262639114042,0.0,0.0,0.0,0.0825537485001453,0.0,0.0,0.0076819834895346,0.0014763104546842,0.0,0.0,0.0,0.0,0.0055768233750435,0.0,0.0
TCGA-A6-A565-01A,0.0,0.0,0.1802693244895886,0.1819627076975689,0.2854395934758384,0.0,0.0075108441337612,0.4884134722881998,0.0062835512461297,0.0022591895488809,0.0,0.0,0.3190108158693973,0.0366049095630977,0.0787808346318635,0.2624247905350708,0.0163058728082558,0.0026015879473081,0.1924591006005628,0.0,0.0,0.0,0.0300770089816832,0.0,0.106437436151749,0.0789724411181596,0.0136875954712752,0.0156796964233522,0.0,0.0293121672281887,0.0,0.2862908759220968,0.0040266566788198,0.176777482090976,0.0,0.0,0.000495861902352,0.0110502755286394,0.2544931928036911,0.0711144077562672,0.0,0.0,0.3611427186533736,0.0114256430179355,0.0,0.0014893097589159,0.0,0.0022591895488809,0.0195565689310437,0.2024947642555506,0.0222293935200117,0.0022746206866242,0.0236278868853601,0.0,0.0059896334520757,0.3901532099593263,0.2595808619867825,0.381039724053278,0.0191465111386626,0.0057816083325434,0.0026811839534427,0.0,0.0889874608587679,0.2165577043086363,0.0520753460646992,0.0,0.0,0.0,0.0,0.1258649061761552,0.1496661638593855,0.0,0.0,0.2487210286389403,0.0,0.0,0.0013504092312584,0.0144930007626197,0.0076388819595576,0.0010976053340061,0.0,0.2323799168697153,0.0672138944016606,0.0094632616651777,0.3024660268264439,0.0,0.0,0.0,0.1189297895130623,0.0,0.0,0.0478496300625537,0.0033691077576141,0.0,0.0,0.0148822542863808,0.0,0.0,0.0034543851567662,0.0
TCGA-A6-A566-01A,0.0078580599464175,0.0,0.1588501359556553,0.1999143903941477,0.2565535114732381,0.0,0.0125749828107042,0.499011384660654,0.0107055858556969,0.0,0.0,0.0,0.3410622841019705,0.0039835543499641,0.2732578863001825,0.2318009606638864,0.0,0.0,0.203683174753841,0.0,0.0,0.0,0.0078763804541918,0.0,0.0689506927445326,0.1391158836929107,0.0,0.0101035723118334,0.0,0.0070199137245094,0.0,0.2507612602490832,0.0,0.2193173602732236,0.0,0.0,0.0008612479163223,0.0049544813673279,0.2172897720934187,0.0377786845138097,0.0,0.0,0.387629118434306,0.0128835820066601,0.0,0.0,0.0,0.0181921064821085,0.0016894505357991,0.1831031221101192,0.0125036154462746,0.0077115745182338,0.007209657214817,0.0,0.0,0.4073439049940073,0.1071312724269965,0.3687351217200044,0.0087736685077666,0.009866354033026,0.0023367430372981,0.0,0.0818356114605908,0.2295448362054032,0.0292023302843799,0.0,0.0,0.0246439698951814,0.0010504982211373,0.1351780420749271,0.0791193667450959,0.0,0.0,0.0433669153720054,0.0,0.0,0.0,0.0,0.0,0.0327057284331704,0.0,0.1989928295527982,0.0917896895425527,0.0628824467416135,0.3215585313817417,0.0,0.0,0.0,0.127779989394079,0.0,0.0,0.0274883614687438,0.0,0.0,0.0,0.0,0.0,0.0,0.0181868222755843,0.0
TCGA-A6-A567-01A,0.0,0.0,0.1542711603205485,0.1565626983647769,0.3482609499875267,0.0,0.0622521397235669,0.5776708776117175,0.0,0.0066270079336799,0.0,0.0,0.349573790725571,0.0171444649447347,0.1080152840330071,0.1758218187108399,0.012453394655901,0.0038736937677088,0.2117862861679195,0.0,0.0,0.0,0.018390081554417,0.0,0.0629072178019316,0.0447626300695233,0.0104221945913545,0.0426434483979508,0.0,0.0075340214392998,0.0,0.0319022004412704,0.0,0.3154326458133887,0.0,0.0,0.0,0.0,0.2659345341945445,0.0689241554716249,0.0,0.0,0.3596357186767485,0.0180133035766848,0.0265266540419954,0.0043998489056443,0.0,0.0128549846659938,0.0057058860104633,0.1587234668020961,0.0,0.0066713301856633,0.0047843926124072,0.0,0.0,0.400398727525913,0.2439390978319096,0.2639899984570192,0.0134193308175874,0.0306228959537908,0.0,0.0,0.1118044518099892,0.1251907703030872,0.1303005612558111,0.0,0.0,0.0,0.0018024166153766,0.1045113139509326,0.2295701880642217,0.0,0.0,0.0374553313902169,0.0,0.0,0.0,0.0,0.0391014912948154,0.0,0.0,0.182352580845075,0.0154492402343347,0.0261079672193514,0.3011971498734318,0.0,0.0,0.0,0.0446793154039855,0.0,0.0,0.0,0.0040252903382049,0.0,0.0,0.0,0.0,0.014737375074634,0.0,0.0
TCGA-A6-A56B-01A,0.0,0.0011371028969109,0.1293736693490567,0.1784978513846815,0.3502690977759178,0.0,0.0121454612920957,0.5083720803632911,0.0,0.0,0.0,0.0,0.2963990384705202,0.0344031379595805,0.0775705284889049,0.3036992892592649,0.0,0.0,0.1575883669808075,0.0,0.0,0.0,0.0023332090698423,0.0,0.1459739453462143,0.0957251817077541,0.0,0.0645574439924647,0.0,0.0009124461839905,0.0,0.0373686490881084,0.0069685644669057,0.2240324359548471,0.0,0.0,0.0,0.0268317217375053,0.2518256351707054,0.0692444064568046,0.0,0.0,0.4088672497828907,0.0088323154657507,0.0,0.0,0.0,0.0,0.0098251610855905,0.2728759620490305,0.003298712048779,0.0,0.0062623080029752,0.0,0.0,0.3582925298148645,0.1593067067107141,0.4068334505700723,0.0049194428802264,0.0,0.0,0.0,0.0728429576827469,0.1660557768797145,0.1115619643370766,0.0,0.0,0.0,0.0,0.1066884604945247,0.2326468678604405,0.0,0.0,0.007735855485587,0.0,0.0,0.0,0.0,0.0246011400541678,0.0,0.0,0.1428748617849014,0.0407693039547452,0.0716910083330484,0.342215356929043,0.0,0.0,0.0,0.1237791672288907,0.0,0.0,0.019213132624041,0.0023787386309216,0.0,0.0,0.0,0.0,0.008884650350305,0.0169993548527568,0.0
TCGA-A6-A5ZU-01A,0.0,0.0010743844939604,0.1682653155811348,0.1974815634179137,0.2720787435255862,0.0,0.0226340695605727,0.5114752616110546,0.0,0.0,0.0,0.0,0.2829534125223363,0.0154813165886073,0.0751687529981491,0.3356248193740038,0.0136542543984481,0.0042777168410235,0.1970467415408543,0.0,0.0,0.0,0.018239448681575,0.0,0.0762632310443456,0.0064868287457601,0.0,0.1823600330720016,0.0,0.0066910403490354,0.0,0.0076995090544293,0.0,0.3242264414127166,0.0,0.0,0.0,0.0092277203289844,0.2889792066596333,0.0253239521655441,0.0,0.0,0.3782912995025018,0.0034270347809997,0.0,0.0,0.0,0.0,0.0,0.1626669939516092,0.0061374250455511,0.0,0.0150457053822513,0.0,0.0,0.4778782105807767,0.0714927074392655,0.3682762807330434,0.007629693007556,0.0,0.0,0.0,0.0665199182951158,0.1081883120599313,0.0277547365575463,0.0042318651623275,0.0,0.0,0.0,0.0764911403930639,0.2904326188482458,0.0,0.0,0.0073131184378521,0.0,0.0,0.0,0.0414052197673642,0.0,0.0,0.0,0.1233699784074379,0.0331726929546151,0.0,0.2321582617346194,0.0,0.0,0.0,0.0872269351629629,0.0,0.0,0.0,0.0044445444345343,0.0,0.0,0.0,0.0,0.0624690633264596,0.0056626372955702,0.0
