miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-AA-3525-01A,0.6432016171126083,0.6434320747911346,0.6452150032651685,0.7215680960018843,0.2938023162704364,0.5001987640591035,0.3939718129868216,0.5405759739787328,0.5450882642089022,0.4887580733095886,0.4302939971469069,0.1186231853181135,0.1403476753906456,0.4687617730035361,0.5731706053464617,0.569768427857891,0.6834105499034955,0.6865006937709878,0.0,0.0,0.0,0.0,0.2688017924277067,0.4481362504030627,0.2966209621384354,0.9413391138625258,0.9104800616063686,0.0,0.0412901204592561,0.1648308685848495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685112651098095,0.0685112651098095,0.0412901204592561,0.0,0.0,0.0412901204592561,0.0,0.0,0.0,0.0412901204592561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411482391084784,0.0888515386983743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3726492887275688,0.238354126134152,0.2538338392130728,0.6238521094759882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3525-11A,0.7877184979869966,0.7880650892365724,0.7876490000234965,0.9330329890124182,0.5967150941045406,0.7018133869171617,0.5325997939882964,0.4840813075552029,0.4848871478597764,0.4618291649621663,0.5416970882151938,0.0,0.0,0.6272168747986497,0.3786810882315513,0.3682659161041932,0.7001097468103229,0.7018268714717018,0.0,0.0,0.0572938725125139,0.1137848705424859,0.0904035571391874,0.5647460700308091,0.326614442445687,0.7779036650621867,0.7868992465425493,0.0,0.0,0.4120274565530368,0.0572938725125139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550139859806229,0.0,0.1698831286936477,0.0572938725125139,0.1318749292499288,0.0904035571391874,0.0,0.0,0.0,0.1137848705424859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244199077347272,0.1137848705424859,0.2150271368580304,0.0,0.0,0.0,0.0,0.0904035571391874,0.0904035571391874,0.0,0.0,0.0,0.0,0.0,0.0,0.6490411457775899,0.5179449959233737,0.5233398689173198,0.4277526190806365,0.0,0.0572938725125139,0.0,0.0572938725125139,0.0,0.0,0.0
TCGA-AA-3526-01A,0.6658105590347398,0.6685848610071768,0.6647726999658781,0.7870582558844498,0.4238893699102988,0.5273681037332109,0.3951739631522762,0.5579531094534985,0.5537363471747451,0.4819639997097317,0.4663894538529605,0.1599744445818712,0.1010597167239593,0.5161363779635879,0.6146907146109774,0.6138705838740839,0.6728500942679272,0.6714700214721994,0.0,0.0,0.0,0.0,0.364884861186139,0.4875402867486344,0.3255492161477565,0.8277703233041912,0.80558434370922,0.0,0.065358851138277,0.1937250090525261,0.1010597167239593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010597167239593,0.0,0.065358851138277,0.0,0.1446586014880316,0.0,0.065358851138277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171707404101175,0.065358851138277,0.1010597167239593,0.0,0.0,0.0,0.0,0.0,0.0,0.065358851138277,0.0,0.0,0.0,0.0,0.0,0.4478944969642086,0.3199337926782737,0.3159616185276176,0.641935534283466,0.0,0.0,0.0,0.065358851138277,0.0,0.0,0.0
TCGA-AA-3527-01A,0.6642268707349219,0.663594312978678,0.6647711801298253,0.7708778833253478,0.5396446957716706,0.4926187494859528,0.4736785089930162,0.5370245482545197,0.5379072366431544,0.4895157371134668,0.4512977838171564,0.3058715177477001,0.3025285295979044,0.633460947237009,0.6527257986991728,0.653853385241195,0.6483604638990546,0.6496745066444313,0.0,0.0,0.0,0.0,0.3334464811967215,0.4564453340769434,0.2640908037776144,0.9338739874150388,0.9050240467230626,0.0,0.0492778655620833,0.1463168782565866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492778655620833,0.1021338354611553,0.0492778655620833,0.0492778655620833,0.0,0.0492778655620833,0.0,0.0492778655620833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798801861079816,0.0,0.0798801861079816,0.5225034148188692,0.1340514517048964,0.0798801861079816,0.0,0.0,0.0,0.0,0.0492778655620833,0.0,0.0,0.0,0.0,0.0,0.0,0.1021338354611553,0.4944589748722143,0.4057984483983307,0.412784734363476,0.6571233719985163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3527-11A,0.8246613097627119,0.8247685318964186,0.8253193747629856,0.9326842807627436,0.6752840554022068,0.7683025087400123,0.6351163897894883,0.5605016748892553,0.553153484410278,0.5084930950363772,0.545087902643915,0.0,0.1753067265962672,0.6336497655257312,0.3697397265537051,0.3697397265537051,0.674106271654041,0.6788847720544875,0.0,0.0,0.1132342035815327,0.1753067265962672,0.0746540474579423,0.5812428649767623,0.2691660308144637,0.7837663810072586,0.8092491502058653,0.0,0.0,0.4251670104760895,0.1132342035815327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479622898825401,0.0746540474579423,0.2737143312289823,0.1593017117395551,0.2193714771321042,0.1394359612732492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290009991575911,0.2348966903009342,0.2479622898825401,0.0,0.0746540474579423,0.0,0.0,0.0,0.0746540474579423,0.0,0.0,0.0,0.0,0.0,0.1132342035815327,0.6695891197652204,0.5712188008753581,0.5680085920214748,0.4732309415129436,0.0,0.0746540474579423,0.0,0.1753067265962672,0.0,0.0,0.0
TCGA-AA-3529-01A,0.6539921227602403,0.657138432594886,0.657570126422633,0.748687371812287,0.4055327787327277,0.5308936252158688,0.466550743766033,0.5549645002479322,0.5543687579182305,0.4883449702802985,0.4355742743870748,0.2243736551114135,0.2350811673788757,0.5948410985767708,0.6198478389259867,0.6191308799679456,0.6766281573310753,0.6755393977103885,0.0,0.0,0.4615181050775833,0.4659629858778826,0.3811751189428626,0.4814911807163257,0.2857327365511413,0.887905236689989,0.821151757025951,0.0,0.0,0.1798030668588829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736836002960607,0.0,0.1117324580746739,0.0449021789567632,0.1654219440966501,0.0949092338255749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949092338255749,0.0,0.0449021789567632,0.5436633961904049,0.0949092338255749,0.0736836002960607,0.0,0.0,0.0449021789567632,0.0,0.0449021789567632,0.0,0.0449021789567632,0.0,0.0,0.0449021789567632,0.0,0.0449021789567632,0.4755951411283378,0.3400589830884049,0.3427792852504093,0.630874507937591,0.0,0.0,0.0,0.0949092338255749,0.0,0.0,0.0
TCGA-AA-3530-01A,0.6654258485623102,0.669924645000157,0.6667045918702443,0.7175119884752345,0.4135141151528639,0.5452025485676906,0.4628792903501542,0.5579348449036107,0.5629720624709715,0.5374713529336292,0.4701464560741265,0.1413050847731573,0.1150508898721338,0.5611022543354339,0.7538941609621095,0.753181490566248,0.5762339377657467,0.5808219566549809,0.0,0.0,0.0,0.0,0.4606134370049942,0.5301262901048691,0.298034817680456,0.9043502168251696,0.7870977802831205,0.0,0.0,0.1771456721544788,0.0762201610588985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150508898721338,0.4601526630033355,0.0762201610588985,0.1150508898721338,0.0,0.0,0.0,0.0,0.0,0.0,0.0762201610588985,0.0,0.0,0.0762201610588985,0.0,0.0,0.4833448449263021,0.3603248365801014,0.339092815908276,0.6210086116184099,0.0,0.0762201610588985,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3531-01A,0.6508685224541336,0.6494273752789174,0.6484518505798437,0.7364168958341999,0.4110946431012124,0.5406050367135458,0.3648405698368264,0.537631223518646,0.549272408608993,0.5029239579874762,0.4035298857396098,0.095144439657524,0.1752708064347742,0.5336675703873878,0.5981983466483893,0.6003119101441702,0.5777660406583871,0.5773238822792178,0.0,0.0,0.1371632865200949,0.0610604585165348,0.3776080393056408,0.4938441392635319,0.2143021370594034,0.7965615362780106,0.8000351891797919,0.0,0.0,0.1519942591653794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095144439657524,0.0,0.0610604585165348,0.0,0.0610604585165348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610604585165348,0.3115785952838974,0.1847647453191049,0.0,0.0,0.0,0.0,0.0,0.0610604585165348,0.0,0.095144439657524,0.0,0.0,0.0,0.0,0.0,0.3919522395447271,0.2956109553332459,0.2933684291021328,0.6255181781618336,0.0,0.0,0.0,0.0610604585165348,0.0,0.0,0.0
TCGA-AA-3532-01A,0.6669304751438354,0.666198308929007,0.6669385731825457,0.7339904186339652,0.4748360182923321,0.5081292443583775,0.4619963803976534,0.5742116158214428,0.5758782780071223,0.5193388346001767,0.519539867346385,0.274550631670279,0.2713649104969347,0.5566698867742826,0.6170142854334002,0.617791653607809,0.7187806562866126,0.7193710187631965,0.0,0.0,0.0,0.0,0.3536698557236968,0.4581188009852597,0.3208310590358152,0.9117212546427964,0.8048010130236298,0.0,0.0263404690900768,0.0753698399982743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056643869843204,0.0,0.0263404690900768,0.1338195189890962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633568625369748,0.0,0.0,0.2702744654987129,0.0753698399982743,0.0,0.0,0.0,0.0,0.0,0.0263404690900768,0.0,0.0461722676038138,0.0,0.0,0.0,0.0,0.0,0.4417527009228789,0.3524880167995701,0.3628990490052302,0.6632099147412435,0.0,0.0,0.0,0.0753698399982743,0.0,0.0,0.0
TCGA-AA-3534-01A,0.6983036934173164,0.6958986806053689,0.6988944096904771,0.7643205658942749,0.5900497775827627,0.613984636329895,0.5130776511494438,0.6053217680955346,0.6023326841059592,0.5413057547515799,0.4981999111485199,0.2777004490008638,0.279815810555352,0.6543997189628417,0.6598023512909739,0.6578165904062561,0.6891404205002299,0.6905489661189649,0.0,0.0,0.1570551140931249,0.1803064739343,0.3389751808327355,0.5151707607877553,0.3079835358819099,0.9472548033921464,0.9692618582381218,0.0,0.0436556501288218,0.1732432770014302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370166143313773,0.0436556501288218,0.1248800830114808,0.0,0.0,0.0436556501288218,0.0,0.0,0.0,0.0436556501288218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107051748782763,0.0,0.0,0.5924151259582922,0.0936662475227067,0.0436556501288218,0.0,0.0,0.0,0.0,0.0,0.0436556501288218,0.0,0.0,0.0,0.0,0.0,0.0436556501288218,0.4978834619759846,0.4094467524759105,0.4163724779118238,0.695394023250137,0.0,0.0,0.0,0.1107051748782763,0.0,0.0,0.0
TCGA-AA-3538-01A,0.6875139369385483,0.6862813596778868,0.6859132191633351,0.7797171002845614,0.4957572467377185,0.54610596453485,0.4869229283850118,0.5878565817792566,0.5884059590640826,0.5309981286849682,0.4815938485468108,0.2535872051432125,0.2464753875488244,0.5880594120360313,0.6660865039714909,0.6655140658416138,0.6826149734149175,0.6819354280792952,0.0,0.0,0.28561247674957,0.2890002842506283,0.3716934823005541,0.5172673871301424,0.3590539467213791,0.8907660745211332,0.8358485535467646,0.0,0.0,0.1970237468718992,0.0308254778847435,0.0,0.0,0.0,0.0,0.0,0.070735577397687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308254778847435,0.0,0.0,0.1081557788934612,0.0531827268239574,0.0851880296007863,0.1081557788934612,0.0,0.0,0.0,0.0,0.0,0.0308254778847435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070735577397687,0.0,0.0308254778847435,0.4810627219961632,0.1176072002568239,0.0531827268239574,0.0308254778847435,0.0308254778847435,0.0,0.0,0.0531827268239574,0.0308254778847435,0.0531827268239574,0.0,0.0,0.0531827268239574,0.0,0.070735577397687,0.4657603004246234,0.3671252781205991,0.3618335185129966,0.6658849225488666,0.0,0.0,0.0,0.0851880296007863,0.0,0.0,0.0
TCGA-AA-3542-01A,0.6436320360374913,0.6438261622350291,0.6430957413674304,0.7394709948622451,0.4507413596882794,0.560209872987979,0.4887358987745537,0.5584398988768006,0.5549254462722416,0.5124664240349219,0.4474042182814549,0.1730490342071816,0.1840370651465511,0.5221590483509201,0.611502373062908,0.6114781442425181,0.6723272024003147,0.6725529903644897,0.0,0.0,0.3474909495224049,0.3668021531753472,0.408696782036515,0.5246429533066861,0.3562598880260639,0.9043473922755316,0.7509679746180697,0.0,0.0,0.1669301709347435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263716258622364,0.0,0.0859524649530816,0.0661440938108375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018091479972889,0.0,0.039736705769735,0.4245417987689014,0.0661440938108375,0.1018091479972889,0.039736705769735,0.0,0.0,0.0,0.0661440938108375,0.039736705769735,0.1018091479972889,0.0,0.0,0.0,0.0,0.0,0.4628481885691551,0.3112471112982284,0.3069637973070101,0.6757787596948812,0.0,0.0,0.0,0.0859524649530816,0.0,0.0,0.0
TCGA-AA-3543-01A,0.6393066689409053,0.6401202894342248,0.6411999394255845,0.7489621471940762,0.4169305387285829,0.4944152934963463,0.4031934093687425,0.5213463460687153,0.532379667310924,0.4795361281671281,0.4707093533027783,0.0513558571800453,0.0823101006667239,0.4890404812024737,0.5495561656127959,0.5444891855094489,0.6575026851432766,0.655469326998126,0.0,0.0,0.0,0.0,0.2934889395961416,0.4283107170054437,0.3020333677694113,0.9163098525673202,0.8721946276277629,0.0,0.0,0.0513558571800453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1045378893569898,0.0,0.0,0.4146028896934048,0.1218925130977325,0.0513558571800453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045449870970865,0.2839152559683987,0.3003963173454489,0.6045923769377624,0.0,0.0,0.0,0.0823101006667239,0.0,0.0,0.0
TCGA-AA-3544-01A,0.6652686199846897,0.66582571966608,0.6667824399087053,0.7828524002322627,0.4017105719488199,0.5642101792084051,0.4238489365304081,0.5661164453544011,0.5668666551989985,0.4779942870397154,0.5037821172279061,0.2034611130570663,0.1786581334801364,0.6092134667441755,0.6615321968090435,0.6623473872013573,0.6950643154815696,0.6940492117870932,0.0,0.0,0.0,0.0775297635641913,0.4026471201722261,0.5282868122263378,0.3511671251516163,0.8716958295128202,0.815388166908177,0.0,0.0,0.1428494852249519,0.0775297635641913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775297635641913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670351535058732,0.0775297635641913,0.1428494852249519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694226640403932,0.4026471201722261,0.3850484644633996,0.6756151078905739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3548-01A,0.6643981913281154,0.6686931078117744,0.6677215819895808,0.7700572866661568,0.5154867499817612,0.5588362022910521,0.4498626052082053,0.5561769809863539,0.556945521893456,0.5162722429486307,0.4587857315156141,0.1795755031697691,0.2099077533385154,0.552324549913958,0.6435993842563515,0.6466614425001337,0.6896484766331871,0.6900511746572962,0.0,0.0,0.0,0.0561204139021852,0.3536040776833988,0.4871501915925664,0.3178172429310307,0.9775817417159384,0.8641607203571328,0.0,0.0,0.1461742316679184,0.0,0.0,0.0,0.0,0.0,0.0,0.089250310220705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561204139021852,0.0561204139021852,0.0,0.0,0.1311755512970449,0.0561204139021852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561204139021852,0.0,0.0561204139021852,0.3416003716377674,0.089250310220705,0.0561204139021852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159589402966303,0.4142085433745854,0.4063264306634829,0.6170064327344581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3549-01A,0.6087712024065929,0.6081347706631512,0.6083474672157014,0.7628400950677701,0.3864563507136878,0.5233322361593291,0.4038521752975448,0.5254151645598536,0.5189995557928201,0.4626412507255302,0.4587417794785328,0.0,0.1675828414108707,0.5423338663525052,0.6207384538899318,0.6205557871241393,0.6811358802755643,0.6767589333339485,0.0,0.0,0.1883814465490193,0.096609674897305,0.4265007242747366,0.5271591223507525,0.2998924491736369,0.9332467880824852,0.7834205298573663,0.0,0.096609674897305,0.1675828414108707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096609674897305,0.0,0.096609674897305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395887447897182,0.0,0.0,0.4943166677202604,0.096609674897305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313001634457988,0.2950794544923969,0.3306665512023356,0.5822884318071213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3552-01A,0.6669808945675096,0.6658433666586377,0.6665185357443957,0.7671450367033111,0.4270711285157136,0.5195875617941142,0.4658558244888565,0.5513437324727429,0.5567735205048557,0.5299513474956653,0.4735880547094438,0.2020114049514489,0.2463940598705862,0.5549422247890955,0.6441943734451447,0.6442555246084151,0.6601277616220561,0.6579914149630149,0.0,0.0,0.0,0.0608175039101437,0.3352224992163146,0.5085191390990467,0.3045757024618886,0.9056336661868284,0.8601967898514453,0.0,0.0,0.1190366766019681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608175039101437,0.0,0.1374809437413609,0.0,0.0608175039101437,0.0608175039101437,0.0,0.0,0.0,0.0608175039101437,0.0,0.0608175039101437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950755287333149,0.0,0.0,0.5065169976343479,0.0608175039101437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4758442634563445,0.3693443663124624,0.3615626069233541,0.6657497942623131,0.0,0.0,0.0,0.0608175039101437,0.0,0.0,0.0
TCGA-AA-3553-01A,0.6484509315279454,0.6473969585390107,0.6484378421389958,0.7211858251648289,0.4729947151458945,0.5123438397056032,0.4497975248380005,0.554811463074647,0.554811463074647,0.5114071895936891,0.4824797494647429,0.2195416939099143,0.2530555909884612,0.5754635964058422,0.621946561508216,0.6212694278094362,0.685058585408082,0.6848262468666125,0.0,0.0,0.1483350826331617,0.1153951040575255,0.3476100693222487,0.4939886667487008,0.3335540874518403,0.8784912694634648,0.7810800797538309,0.0,0.0,0.1972978543035611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344479613913265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344479613913265,0.0,0.0918835047479243,0.0,0.0769015609457009,0.1153951040575255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344479613913265,0.0,0.0,0.0769015609457009,0.0,0.0,0.5135523874711334,0.0584559459050482,0.0,0.0,0.0,0.0,0.0,0.0584559459050482,0.0584559459050482,0.0344479613913265,0.0,0.0,0.0,0.0,0.0344479613913265,0.4420853463550342,0.3535496845188817,0.34816861335737,0.6451374010431332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3554-01A,0.6532523220536929,0.6502219003134392,0.6483061226940726,0.7736515591288754,0.5346956981045179,0.526417122719881,0.4506009792728822,0.555281597899877,0.5568054916643006,0.4950727625578976,0.5056947877097502,0.2946592843605651,0.2779462543907126,0.6624015707516935,0.6607494297361606,0.6636045574662979,0.6829149830392962,0.6814343028552482,0.0,0.0,0.0,0.1370712074831253,0.2995589066379128,0.4774724664638825,0.3166971885483118,0.8927355841069464,0.9028502858047948,0.0,0.0,0.1652767944837058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370712074831253,0.0,0.0,0.379082364351976,0.2393915194712328,0.0940628085224273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172222912521999,0.4490390167111899,0.4233849662667574,0.6735015768642025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3555-01A,0.6752313156887921,0.6784248415154661,0.6760411818142633,0.8168711601783085,0.4641001014125304,0.5682143895508498,0.3648276006582666,0.5476369872728833,0.5512882083345785,0.4971116133801516,0.4959669942587298,0.1064091759972158,0.1064091759972158,0.5401601536107765,0.6091523853355663,0.6029596275331659,0.7151472526396063,0.7154834816695643,0.0,0.0,0.0,0.0,0.3354056259858794,0.5158757048099373,0.2961631070131741,0.8784005932898363,0.944995116133059,0.0,0.0,0.2749120528108526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518057858008863,0.0,0.0,0.0,0.1064091759972158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064091759972158,0.2027396998984929,0.1810852406979197,0.0,0.0,0.0,0.0,0.0,0.1518057858008863,0.0,0.0,0.0,0.0,0.0,0.0,0.1064091759972158,0.4180903038048613,0.3354056259858794,0.3313944433858335,0.646180016376035,0.0,0.0,0.0,0.1064091759972158,0.0,0.0,0.0
TCGA-AA-3556-01A,0.6546019915787046,0.6539580022177778,0.6569854286322515,0.7541311064625005,0.4349428156285213,0.5124000913698123,0.3987528009155509,0.5542564974574874,0.5525365025002023,0.5145287366231528,0.4846651039449571,0.201591136462238,0.1979684086262876,0.5821947567121256,0.658921640966879,0.6593639153236783,0.7134510096876147,0.7130161694734639,0.0,0.0,0.30300660113392,0.2944434307790499,0.3009489902320421,0.4769375905900472,0.3243261608125391,0.8432919732949703,0.8238828362512062,0.0,0.0,0.0581044763263902,0.0581044763263902,0.0,0.0,0.0,0.0,0.0,0.0581044763263902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341433667287326,0.0,0.0581044763263902,0.0,0.0341433667287326,0.0,0.0,0.0,0.0,0.0341433667287326,0.0,0.0341433667287326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043082837294138,0.0,0.0341433667287326,0.2809664057548672,0.0341433667287326,0.0341433667287326,0.0,0.0,0.0,0.0,0.0,0.0341433667287326,0.0581044763263902,0.0,0.0,0.0,0.0,0.0,0.3932613956327038,0.3186645273084856,0.3281413228629241,0.6461598422395988,0.0,0.0,0.0,0.1043082837294138,0.0,0.0,0.0
